text,prediction,label
"hi its kate it was lovely to see you tonight and ill phone you tomorrow i got to sing and a guy gave me his card xxx
",0,0
"that means get the door
",0,0
"hmmm  i thought we said 2 hours slave not 3  you are late  how should i punish you 
",0,0
"dont think so it turns off like randomlly within 5min of opening
",0,0
"it does it on its own most of the time it fixes my spelling but sometimes it gets a completely diff word go figure
",0,0
"this is hoping you enjoyed your game yesterday sorry ive not been in touch but pls know that you are fondly bein thot off have a great week abiola
",0,0
"ywhere u at dogbreath its just sounding like jan c thats al
",0,0
"there generally isnt one its an uncountable noun  u in the dictionary pieces of research
",0,0
"petey boy whereare you me and all your friendsare in thekingshead come down if you canlove nic
",1,0
"gimme a few was  ltgt  minutes ago
",0,0
"k ill be there before 4
",0,0
"sure but make sure he knows we aint smokin yet
",0,0
"i am taking half day leave bec i am not well
",0,0
"ssnervous  ltgt 
",0,0
"i borrow ur bag ok
",0,0
"he has lots of used ones babe but the model doesnt help youi have to bring it over and hell match it up
",0,0
"then why you not responding
",0,0
"good afternoon starshine hows my boytoy does he crave me yet ache to fuck me  sips cappuccino i miss you babe teasing kiss
",1,0
"have a good evening ttyl
",0,0
"hahahause your brain dear
",0,0
"sorry light turned green i meant another friend wanted  ltgt  worth but he may not be around
",0,0
"hi mate its rv did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roadsrvx
",0,0
"surely result will offer
",0,0
"sir i have been late in paying rent for the past few months and had to pay a  ltgt  charge i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and thats why i didnt speak up i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of months end can you please help thanks
",0,0
"pls send me a comprehensive mail about who im paying when and how much
",0,0
"kkwhen are you going
",0,0
"my stomach has been thru so much trauma i swear i just cant eat i better lose weight
",0,0
"yeah theres barely enough room for the two of us x has too many fucking shoes sorry man see you later
",0,0
"i am real baby i want to bring out your inner tigress
",0,0
"ah poor babyhope urfeeling bettersn luv probthat overdose of work hey go careful spk 2 u sn lots of lovejen xxx
",0,0
"going to take your babe out 
",0,0
"spoons it is then okay
",0,0
"in work now going have in few min
",0,0
"sorry i guess whenever i can get a hold of my connections maybe an hour or two ill text you
",0,0
"dude ive been seeing a lotta corvettes lately
",0,0
"well am officially in a philosophical hole so if u wanna call am at home ready to be saved
",0,0
"ill text you when i drop x off
",0,0
"talk with yourself atleast once in a day otherwise you will miss your best friend in this world shakespeare shesil  ltgt
",0,0
"see i knew giving you a break a few times woul lead to you always wanting to miss curfew i was gonna gibe you til one but a midnight movie is not gonna get out til after 2 you need to come home you need to getsleep and if anything you need to b studdying ear training
",0,0
"dude we should go sup again
",0,0
"gibbs unsoldmike hussey
",0,0
"y dun cut too short leh u dun like ah she failed shes quite sad
",0,0
"wifehow she knew the time of murder exactly
",0,0
"i am great princess what are you thinking about me 
",0,0
"its ok i noe ure busy but im really too bored so i msg u i oso dunno wat colour she choose 4 me one
",0,0
"superb thought be grateful that u dont have everything u want that means u still have an opportunity to be happier tomorrow than u are today
",0,0
"im used to it i just hope my agents dont drop me since ive only booked a few things this year this whole me in boston them in nyc was an experiment
",1,0
"probably money worries things are coming due and i have several outstanding invoices for work i did two and three months ago
",0,0
"i wonder if your phone battery went dead  i had to tell you i love you babe
",0,0
"were all getting worried over here derek and taylor have already assumed the worst
",1,0
"ill give her once i have it plus she said grinule greet you whenever we speak
",0,0
"my love  how come it took you so long to leave for zahers i got your words on ym and was happy to see them but was sad you had left i miss you
",0,0
"cant i feel nauseous im so pissed i didnt eat any sweets all week cause today i was planning to pig out i was dieting all week and now im not hungry 
",0,0
"call me da i am waiting for your call
",0,0
"was actually about to send you a reminder today have a wonderful weekend
",0,0
"hey you gave them your photo when you registered for driving ah tmr wanna meet at yck 
",1,0
"when u wana see it then
",0,0
"it shall be fine i have avalarr now will hollalater
",1,0
"actually i deleted my old websitenow i m blogging at magicalsongsblogspotcom
",0,0
"but im on a diet and i ate 1 too many slices of pizza yesterday ugh im always on a diet
",0,0
"oh all have to come ah
",0,0
"congratulations ore mo owo re wa enjoy it and i wish you many happy moments to and fro wherever you go
",0,0
"what time you think youll have it need to know when i should be near campus
",0,0
"since when which side any fever any vomitin
",0,0
"better made up for friday and stuffed myself like a pig yesterday now i feel bleh but at least its not writhing pain kind of bleh
",0,0
"theyre doing it to lots of places only hospitals and medical places are safe
",0,0
"i sent my scores to sophas and i had to do secondary application for a few schools i think if you are thinking of applying do a research on cost also contact joke ogunrinde her school is one me the less expensive ones
",0,0
"hey i booked the kb on sat already what other lessons are we going for ah keep your sat night free we need to meet and confirm our lodging 
",0,0
"is that what time you want me to come
",0,0
"shb b ok lor thanx
",0,0
"also remember to get dobbys bowl from your car
",0,0
"love isnt a decision its a feeling if we could decide who to love then life would be much simpler but then less magical
",0,0
"my sort code is  and acc no is  the bank is natwest can you reply to confirm ive sent this to the right person
",0,0
"u sure u cant take any sick time
",0,0
"yo chad which gymnastics class do you wanna take the site says christians class is full
",0,0
"or better still can you catch her and let ask her if she can sell  ltgt  for me
",1,0
"what do u want when i come backa beautiful necklace as a token of my heart for youthats what i will give but only to my wife of my likingbe that and seeno one can give you thatdont call mei will wait till i come
",1,0
"it wont b until 215 as trying 2 sort house out is that ok
",0,0
"haha awesome omw back now then
",0,0
"what is your account number
",0,0
"hey no i ad a crap nite was borin without ya 2 boggy with me u boring biatch thanx but u wait til nxt time il ave ya 
",0,0
"dont hesitate you know this is the second time she has had weakness like that so keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
",0,0
"another month i need chocolate weed and alcohol
",0,0
"reckon need to be in town by eightish to walk from  carpark
",0,0
"yo guess what i just dropped
",0,0
"im in office now  i will call you  ltgt  min
",0,0
"yun ahthe ubi one say if ü wan call by tomorrowcall 67441233 look for ireneere only got bus822656166382 ubi cresubi tech park6ph for 1st 5wkg daysèn
",0,0
"26th of july
",0,0
"up to ü ü wan come then come lor but i din c any stripes skirt
",1,0
"i cant i dont have her number
",0,0
"yetunde im in class can you not run water on it to make it ok pls now
",0,0
"then ü wait 4 me at bus stop aft ur lect lar if i dun c ü then i go get my car then come back n pick ü
",1,0
"nobut heard abt tat
",0,0
"ltgt  am i think should say on syllabus
",0,0
"give me a sec to think think about it
",0,0
"poyyarikaturkolathupalayamunjalur posterode dis ltgt 
",0,0
"lol i would but my mom would have a fit and tell the whole family how crazy and terrible i am
",0,0
"i dunno they close oredi not ü v ma fan
",0,0
"ya toldshe was asking wats matter
",0,0
"shall i send that exe to your mail id
",0,0
"don knowwait i will check it
",0,0
"we still on for tonight
",0,0
"hasnt that been the pattern recently crap weekends
",0,0
"yes da any plm at ur office
",0,0
"lol you forgot it eh  yes ill bring it in babe
",0,0
"can not use foreign stamps in this country good lecture 
",0,0
"happy new year my no1 man
",0,0
"zoe it just hit me 2 im fucking shitin myself il defo try my hardest 2 cum 2morow luv u millions lekdog
",0,0
"no my blankets are sufficient thx
",0,0
"edison has rightly said a fool can ask more questions than a wise man can answer now you know why all of us are speechless during viva gmgngegnt
",1,0
